/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_112459_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_143007_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220502_155746_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_224842_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_112909_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_132306_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220502_160312_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220502_171518_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_143415_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_122707_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220426_162516_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_132306_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_224842_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_110645_2.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_112459_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220426_162516_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_123501_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220502_171518_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_123047_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_224928_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_111016_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_134441_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220428_163553_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_142147_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_215736_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_112909_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220502_155746_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_110645_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_143007_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_120542_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_115533_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220427_142147_0.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_224928_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220429_111016_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220503_134441_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220511_123047_1.mp4 0
/imatge/morros/work_fast/mobilitat/ridesafe/barcelona/split_videos/downsampled_cnt/bike_bidir/VID_20220426_162516_2.mp4 0
